LSOA_Code,date,Actual_Borough_Name,IMD_Score,IMD_decile_1_most_deprived,temporal_phase,burglary_count,crime_type,actual,seasonal_naive_pred,random_forest_tuned_pred,absolute_error_rf,robbery_count
E01000237,2024-02-01,Barnet,9.545,8,post_pandemic,1.0,Burglary,1,1,2.119683909472421,1.1196839094724211,
E01000237,2024-03-01,Barnet,9.545,8,post_pandemic,0.0,Burglary,0,1,1.0246925704980607,1.0246925704980607,
E01000238,2023-04-01,Barnet,14.457,7,post_pandemic,1.0,Burglary,1,1,0.9259977743552885,0.07400222564471148,
E01000238,2023-05-01,Barnet,14.457,7,post_pandemic,1.0,Burglary,1,0,0.8898596176839183,0.1101403823160817,
E01000238,2023-06-01,Barnet,14.457,7,post_pandemic,0.0,Burglary,0,1,1.027882567672717,1.027882567672717,
E01000238,2023-07-01,Barnet,14.457,7,post_pandemic,1.0,Burglary,1,0,0.7951740596351083,0.20482594036489166,
E01000238,2023-08-01,Barnet,14.457,7,post_pandemic,1.0,Burglary,1,0,0.9348700035031318,0.06512999649686824,
E01000238,2023-09-01,Barnet,14.457,7,post_pandemic,1.0,Burglary,1,0,0.7959623006906074,0.20403769930939264,
E01000238,2023-10-01,Barnet,14.457,7,post_pandemic,2.0,Burglary,2,2,1.027267499989089,0.972732500010911,
E01000238,2023-11-01,Barnet,14.457,7,post_pandemic,2.0,Burglary,2,0,1.0703171546988426,0.9296828453011574,
E01000238,2023-12-01,Barnet,14.457,7,post_pandemic,0.0,Burglary,0,1,0.9385188259999354,0.9385188259999354,
E01000238,2024-01-01,Barnet,14.457,7,post_pandemic,1.0,Burglary,1,2,1.1171100946891648,0.11711009468916478,
E01000238,2024-02-01,Barnet,14.457,7,post_pandemic,2.0,Burglary,2,3,1.0740947906955967,0.9259052093044033,
E01000238,2024-03-01,Barnet,14.457,7,post_pandemic,1.0,Burglary,1,2,0.8913995587555387,0.10860044124446133,
E01000239,2023-04-01,Barnet,21.568,5,post_pandemic,0.0,Burglary,0,1,1.1559774226899702,1.1559774226899702,
E01000239,2023-05-01,Barnet,21.568,5,post_pandemic,2.0,Burglary,2,4,1.0444913699266187,0.9555086300733813,
E01000239,2023-06-01,Barnet,21.568,5,post_pandemic,1.0,Burglary,1,0,1.0686851975646516,0.06868519756465163,
E01000239,2023-07-01,Barnet,21.568,5,post_pandemic,1.0,Burglary,1,1,0.6913915436101452,0.3086084563898548,
E01000239,2023-08-01,Barnet,21.568,5,post_pandemic,2.0,Burglary,2,1,0.8666731446986045,1.1333268553013955,
E01000239,2023-09-01,Barnet,21.568,5,post_pandemic,2.0,Burglary,2,0,0.9747257290734447,1.0252742709265554,
E01000239,2023-10-01,Barnet,21.568,5,post_pandemic,3.0,Burglary,3,3,1.1140662343197762,1.8859337656802238,
E01000239,2023-11-01,Barnet,21.568,5,post_pandemic,2.0,Burglary,2,3,1.6950230866842628,0.3049769133157372,
E01000239,2023-12-01,Barnet,21.568,5,post_pandemic,0.0,Burglary,0,6,1.526892832792633,1.526892832792633,
E01000239,2024-01-01,Barnet,21.568,5,post_pandemic,1.0,Burglary,1,0,1.1146388588382687,0.11463885883826874,
E01000239,2024-02-01,Barnet,21.568,5,post_pandemic,1.0,Burglary,1,1,1.2049194801211742,0.20491948012117422,
E01000239,2024-03-01,Barnet,21.568,5,post_pandemic,0.0,Burglary,0,2,0.9977751417517042,0.9977751417517042,
E01000240,2023-04-01,Barnet,19.599,5,post_pandemic,0.0,Burglary,0,1,0.7081669258553523,0.7081669258553523,
E01000240,2023-05-01,Barnet,19.599,5,post_pandemic,1.0,Burglary,1,1,0.7324145911395599,0.26758540886044013,
E01000240,2023-06-01,Barnet,19.599,5,post_pandemic,1.0,Burglary,1,0,0.7143802884217965,0.28561971157820354,
E01000240,2023-07-01,Barnet,19.599,5,post_pandemic,0.0,Burglary,0,1,0.8439598777753271,0.8439598777753271,
E01000240,2023-08-01,Barnet,19.599,5,post_pandemic,2.0,Burglary,2,0,0.7277787849474706,1.2722212150525294,
E01000240,2023-09-01,Barnet,19.599,5,post_pandemic,1.0,Burglary,1,1,0.7899504376901616,0.2100495623098384,
E01000240,2023-10-01,Barnet,19.599,5,post_pandemic,2.0,Burglary,2,1,0.8573903933218598,1.1426096066781402,
E01000240,2023-11-01,Barnet,19.599,5,post_pandemic,0.0,Burglary,0,1,1.3624442308478641,1.3624442308478641,
E01000240,2023-12-01,Barnet,19.599,5,post_pandemic,0.0,Burglary,0,1,0.7919691846696101,0.7919691846696101,
E01000240,2024-01-01,Barnet,19.599,5,post_pandemic,0.0,Burglary,0,0,0.9889592767248336,0.9889592767248336,
E01000240,2024-02-01,Barnet,19.599,5,post_pandemic,1.0,Burglary,1,1,0.7986543529748239,0.2013456470251761,
E01000240,2024-03-01,Barnet,19.599,5,post_pandemic,0.0,Burglary,0,1,0.9763075496783287,0.9763075496783287,
E01000241,2023-04-01,Barnet,10.706,8,post_pandemic,0.0,Burglary,0,2,0.9253925867316805,0.9253925867316805,
E01000241,2023-05-01,Barnet,10.706,8,post_pandemic,0.0,Burglary,0,0,0.9779257321320123,0.9779257321320123,
E01000241,2023-06-01,Barnet,10.706,8,post_pandemic,0.0,Burglary,0,1,0.6044286580226306,0.6044286580226306,
E01000241,2023-07-01,Barnet,10.706,8,post_pandemic,1.0,Burglary,1,0,0.7188737847624083,0.28112621523759174,
E01000241,2023-08-01,Barnet,10.706,8,post_pandemic,2.0,Burglary,2,1,0.8321952697936523,1.1678047302063477,
E01000241,2023-09-01,Barnet,10.706,8,post_pandemic,0.0,Burglary,0,2,0.8669386717881713,0.8669386717881713,
E01000241,2023-10-01,Barnet,10.706,8,post_pandemic,0.0,Burglary,0,2,0.8218003824727589,0.8218003824727589,
E01000241,2023-11-01,Barnet,10.706,8,post_pandemic,0.0,Burglary,0,2,1.1721112787065708,1.1721112787065708,
E01000241,2023-12-01,Barnet,10.706,8,post_pandemic,1.0,Burglary,1,0,0.7115535745411975,0.2884464254588025,
E01000241,2024-01-01,Barnet,10.706,8,post_pandemic,4.0,Burglary,4,1,0.8671836633194627,3.1328163366805373,
E01000241,2024-02-01,Barnet,10.706,8,post_pandemic,0.0,Burglary,0,2,1.5977450801846635,1.5977450801846635,
E01000241,2024-03-01,Barnet,10.706,8,post_pandemic,1.0,Burglary,1,0,0.7389408728560661,0.26105912714393387,
E01000242,2023-04-01,Barnet,19.154,5,post_pandemic,0.0,Burglary,0,1,0.6810963268198554,0.6810963268198554,
E01000242,2023-05-01,Barnet,19.154,5,post_pandemic,0.0,Burglary,0,0,0.5407101194053315,0.5407101194053315,
E01000242,2023-06-01,Barnet,19.154,5,post_pandemic,1.0,Burglary,1,2,0.6601997504296649,0.33980024957033506,
E01000242,2023-07-01,Barnet,19.154,5,post_pandemic,3.0,Burglary,3,1,0.8539909490160607,2.146009050983939,
E01000242,2023-08-01,Barnet,19.154,5,post_pandemic,1.0,Burglary,1,0,0.9342285580450368,0.0657714419549632,
E01000242,2023-09-01,Barnet,19.154,5,post_pandemic,0.0,Burglary,0,0,0.6790941526698866,0.6790941526698866,
E01000242,2023-10-01,Barnet,19.154,5,post_pandemic,0.0,Burglary,0,0,0.7127932553005077,0.7127932553005077,
E01000242,2023-11-01,Barnet,19.154,5,post_pandemic,1.0,Burglary,1,0,0.7495872635682779,0.2504127364317221,
E01000242,2023-12-01,Barnet,19.154,5,post_pandemic,1.0,Burglary,1,1,0.6790484488835947,0.3209515511164053,
E01000242,2024-01-01,Barnet,19.154,5,post_pandemic,1.0,Burglary,1,2,1.1288754236940626,0.12887542369406257,
E01000242,2024-02-01,Barnet,19.154,5,post_pandemic,2.0,Burglary,2,0,0.7668706918826281,1.233129308117372,
E01000242,2024-03-01,Barnet,19.154,5,post_pandemic,1.0,Burglary,1,1,0.8694991860594175,0.13050081394058255,
E01000243,2023-04-01,Barnet,14.093,7,post_pandemic,1.0,Burglary,1,1,1.1914047526224758,0.1914047526224758,
E01000243,2023-05-01,Barnet,14.093,7,post_pandemic,3.0,Burglary,3,3,1.0861478246778384,1.9138521753221616,
E01000243,2023-06-01,Barnet,14.093,7,post_pandemic,1.0,Burglary,1,3,1.7928305294280409,0.7928305294280409,
E01000243,2023-07-01,Barnet,14.093,7,post_pandemic,1.0,Burglary,1,0,0.9584003496842584,0.04159965031574164,
E01000243,2023-08-01,Barnet,14.093,7,post_pandemic,2.0,Burglary,2,0,1.305819560574597,0.694180439425403,
E01000243,2023-09-01,Barnet,14.093,7,post_pandemic,3.0,Burglary,3,0,1.012297388344089,1.987702611655911,
E01000243,2023-10-01,Barnet,14.093,7,post_pandemic,1.0,Burglary,1,2,1.2171283412561407,0.21712834125614067,
E01000243,2023-11-01,Barnet,14.093,7,post_pandemic,4.0,Burglary,4,2,1.4293275989584822,2.570672401041518,
E01000243,2023-12-01,Barnet,14.093,7,post_pandemic,0.0,Burglary,0,0,2.0934504695665415,2.0934504695665415,
E01000243,2024-01-01,Barnet,14.093,7,post_pandemic,3.0,Burglary,3,1,1.0771383679484319,1.9228616320515681,
E01000243,2024-02-01,Barnet,14.093,7,post_pandemic,3.0,Burglary,3,0,2.014320898756478,0.9856791012435222,
E01000243,2024-03-01,Barnet,14.093,7,post_pandemic,1.0,Burglary,1,3,1.8112198576298157,0.8112198576298157,
E01000244,2023-04-01,Barnet,15.649,6,post_pandemic,3.0,Burglary,3,6,1.552260463853686,1.447739536146314,
E01000244,2023-05-01,Barnet,15.649,6,post_pandemic,2.0,Burglary,2,0,1.8192559673643585,0.18074403263564154,
E01000244,2023-06-01,Barnet,15.649,6,post_pandemic,2.0,Burglary,2,0,1.3417675506968425,0.6582324493031575,
E01000244,2023-07-01,Barnet,15.649,6,post_pandemic,1.0,Burglary,1,1,1.4651394117568177,0.4651394117568177,
E01000244,2023-08-01,Barnet,15.649,6,post_pandemic,1.0,Burglary,1,0,1.2815230446943124,0.28152304469431244,
E01000244,2023-09-01,Barnet,15.649,6,post_pandemic,1.0,Burglary,1,1,1.0893426689973094,0.08934266899730936,
E01000244,2023-10-01,Barnet,15.649,6,post_pandemic,0.0,Burglary,0,3,1.5224449092351213,1.5224449092351213,
E01000244,2023-11-01,Barnet,15.649,6,post_pandemic,1.0,Burglary,1,2,1.3825929645653858,0.38259296456538583,
E01000244,2023-12-01,Barnet,15.649,6,post_pandemic,1.0,Burglary,1,2,1.4922250924778655,0.4922250924778655,
E01000244,2024-01-01,Barnet,15.649,6,post_pandemic,4.0,Burglary,4,3,1.5914458910041214,2.4085541089958786,
E01000244,2024-02-01,Barnet,15.649,6,post_pandemic,7.0,Burglary,7,0,1.4802230603217978,5.519776939678202,
E01000244,2024-03-01,Barnet,15.649,6,post_pandemic,8.0,Burglary,8,0,1.7581837426968991,6.241816257303101,
E01000245,2023-04-01,Barnet,24.116,4,post_pandemic,2.0,Burglary,2,2,1.3244959263169616,0.6755040736830384,
E01000245,2023-05-01,Barnet,24.116,4,post_pandemic,1.0,Burglary,1,3,1.2171907151594257,0.21719071515942567,
E01000245,2023-06-01,Barnet,24.116,4,post_pandemic,6.0,Burglary,6,0,0.9684482949045277,5.031551705095472,
E01000245,2023-07-01,Barnet,24.116,4,post_pandemic,2.0,Burglary,2,4,2.7139320639930515,0.7139320639930515,
E01000245,2023-08-01,Barnet,24.116,4,post_pandemic,5.0,Burglary,5,0,1.0670397501723958,3.9329602498276044,
E01000245,2023-09-01,Barnet,24.116,4,post_pandemic,2.0,Burglary,2,0,1.9576306696032344,0.0423693303967656,
E01000245,2023-10-01,Barnet,24.116,4,post_pandemic,2.0,Burglary,2,7,1.5402244883953733,0.4597755116046267,
E01000245,2023-11-01,Barnet,24.116,4,post_pandemic,1.0,Burglary,1,1,1.7485557293826648,0.7485557293826648,
E01000245,2023-12-01,Barnet,24.116,4,post_pandemic,0.0,Burglary,0,0,1.6585650137433439,1.6585650137433439,
E01000245,2024-01-01,Barnet,24.116,4,post_pandemic,1.0,Burglary,1,0,1.5020534077064231,0.5020534077064231,
E01000245,2024-02-01,Barnet,24.116,4,post_pandemic,1.0,Burglary,1,0,1.4729283060945946,0.4729283060945946,
E01000245,2024-03-01,Barnet,24.116,4,post_pandemic,0.0,Burglary,0,1,1.1656163967847681,1.1656163967847681,
E01000246,2023-04-01,Barnet,10.621,8,post_pandemic,0.0,Burglary,0,1,0.5701482374700668,0.5701482374700668,
E01000246,2023-05-01,Barnet,10.621,8,post_pandemic,0.0,Burglary,0,0,0.5353638087947881,0.5353638087947881,
E01000246,2023-06-01,Barnet,10.621,8,post_pandemic,1.0,Burglary,1,1,0.6007581649541432,0.39924183504585675,
E01000246,2023-07-01,Barnet,10.621,8,post_pandemic,0.0,Burglary,0,1,0.7416192715452111,0.7416192715452111,
E01000246,2023-08-01,Barnet,10.621,8,post_pandemic,0.0,Burglary,0,0,0.4722329114513275,0.4722329114513275,
E01000246,2023-09-01,Barnet,10.621,8,post_pandemic,0.0,Burglary,0,0,0.7419764163487127,0.7419764163487127,
E01000246,2023-10-01,Barnet,10.621,8,post_pandemic,0.0,Burglary,0,0,0.6373673353251956,0.6373673353251956,
E01000246,2023-11-01,Barnet,10.621,8,post_pandemic,1.0,Burglary,1,0,0.5838950157492809,0.41610498425071907,
E01000246,2023-12-01,Barnet,10.621,8,post_pandemic,1.0,Burglary,1,0,0.9179631412023319,0.08203685879766809,
E01000246,2024-01-01,Barnet,10.621,8,post_pandemic,1.0,Burglary,1,0,0.5974947715790699,0.40250522842093006,
E01000246,2024-02-01,Barnet,10.621,8,post_pandemic,1.0,Burglary,1,0,0.7445581311587514,0.25544186884124864,
E01000246,2024-03-01,Barnet,10.621,8,post_pandemic,0.0,Burglary,0,0,0.7000913813744808,0.7000913813744808,
E01000247,2023-04-01,Barnet,10.138,8,post_pandemic,1.0,Burglary,1,1,0.47894942245586997,0.5210505775441301,
E01000247,2023-05-01,Barnet,10.138,8,post_pandemic,0.0,Burglary,0,0,0.5285970169314881,0.5285970169314881,
E01000247,2023-06-01,Barnet,10.138,8,post_pandemic,0.0,Burglary,0,0,0.5975601890411874,0.5975601890411874,
E01000247,2023-07-01,Barnet,10.138,8,post_pandemic,0.0,Burglary,0,1,0.7726298497425325,0.7726298497425325,
E01000247,2023-08-01,Barnet,10.138,8,post_pandemic,0.0,Burglary,0,0,0.4850905264613376,0.4850905264613376,
E01000247,2023-09-01,Barnet,10.138,8,post_pandemic,1.0,Burglary,1,0,0.5344605728598314,0.4655394271401686,
E01000247,2023-10-01,Barnet,10.138,8,post_pandemic,0.0,Burglary,0,0,0.7517593702062638,0.7517593702062638,
E01000247,2023-11-01,Barnet,10.138,8,post_pandemic,1.0,Burglary,1,0,0.5778587929047782,0.42214120709522185,
E01000247,2023-12-01,Barnet,10.138,8,post_pandemic,2.0,Burglary,2,0,0.8437624379896252,1.1562375620103746,
E01000247,2024-01-01,Barnet,10.138,8,post_pandemic,0.0,Burglary,0,0,0.7810540225690006,0.7810540225690006,
E01000247,2024-02-01,Barnet,10.138,8,post_pandemic,1.0,Burglary,1,0,0.6646135844211986,0.33538641557880144,
E01000247,2024-03-01,Barnet,10.138,8,post_pandemic,0.0,Burglary,0,0,0.8597756629016913,0.8597756629016913,
E01000248,2023-04-01,Barnet,7.296,9,post_pandemic,0.0,Burglary,0,1,1.2350970665427934,1.2350970665427934,
E01000248,2023-05-01,Barnet,7.296,9,post_pandemic,0.0,Burglary,0,0,0.663847772801508,0.663847772801508,
E01000248,2023-06-01,Barnet,7.296,9,post_pandemic,1.0,Burglary,1,0,0.6878676650553254,0.3121323349446746,
E01000248,2023-07-01,Barnet,7.296,9,post_pandemic,0.0,Burglary,0,0,0.6061852038961133,0.6061852038961133,
E01000248,2023-08-01,Barnet,7.296,9,post_pandemic,0.0,Burglary,0,1,0.49896500359720564,0.49896500359720564,
E01000248,2023-09-01,Barnet,7.296,9,post_pandemic,0.0,Burglary,0,3,1.1771675442578,1.1771675442578,
E01000248,2023-10-01,Barnet,7.296,9,post_pandemic,0.0,Burglary,0,2,0.7471151918516112,0.7471151918516112,
E01000248,2023-11-01,Barnet,7.296,9,post_pandemic,1.0,Burglary,1,2,0.6881653925984154,0.31183460740158464,
E01000248,2023-12-01,Barnet,7.296,9,post_pandemic,1.0,Burglary,1,0,0.8417238634549805,0.15827613654501949,
E01000248,2024-01-01,Barnet,7.296,9,post_pandemic,0.0,Burglary,0,0,0.61201912760082,0.61201912760082,
E01000248,2024-02-01,Barnet,7.296,9,post_pandemic,0.0,Burglary,0,1,0.6669920964758944,0.6669920964758944,
E01000248,2024-03-01,Barnet,7.296,9,post_pandemic,1.0,Burglary,1,3,0.7566455481367769,0.24335445186322313,
E01000249,2023-04-01,Barnet,5.863,9,post_pandemic,0.0,Burglary,0,0,0.4376030254517685,0.4376030254517685,
E01000249,2023-05-01,Barnet,5.863,9,post_pandemic,1.0,Burglary,1,0,0.5307832105725819,0.46921678942741807,
E01000249,2023-06-01,Barnet,5.863,9,post_pandemic,0.0,Burglary,0,1,0.49457231312043476,0.49457231312043476,
E01000249,2023-07-01,Barnet,5.863,9,post_pandemic,1.0,Burglary,1,1,0.43225842702470885,0.5677415729752912,
E01000249,2023-08-01,Barnet,5.863,9,post_pandemic,0.0,Burglary,0,0,0.5787331684049292,0.5787331684049292,
E01000249,2023-09-01,Barnet,5.863,9,post_pandemic,1.0,Burglary,1,0,0.4185596299772566,0.5814403700227434,
E01000249,2023-10-01,Barnet,5.863,9,post_pandemic,2.0,Burglary,2,0,0.6842336899566465,1.3157663100433536,
E01000249,2023-11-01,Barnet,5.863,9,post_pandemic,0.0,Burglary,0,2,0.7645243340751054,0.7645243340751054,
E01000249,2023-12-01,Barnet,5.863,9,post_pandemic,0.0,Burglary,0,0,0.6152859400179538,0.6152859400179538,
E01000249,2024-01-01,Barnet,5.863,9,post_pandemic,0.0,Burglary,0,0,0.593959153977754,0.593959153977754,
E01000249,2024-02-01,Barnet,5.863,9,post_pandemic,1.0,Burglary,1,0,0.41127860528061383,0.5887213947193861,
E01000249,2024-03-01,Barnet,5.863,9,post_pandemic,0.0,Burglary,0,0,0.5273861665974416,0.5273861665974416,
E01000250,2023-04-01,Barnet,13.03,7,post_pandemic,3.0,Burglary,3,1,1.041676819671402,1.958323180328598,
E01000250,2023-05-01,Barnet,13.03,7,post_pandemic,1.0,Burglary,1,0,1.361299752648049,0.36129975264804903,
E01000250,2023-06-01,Barnet,13.03,7,post_pandemic,0.0,Burglary,0,2,0.8565631539966482,0.8565631539966482,
E01000250,2023-07-01,Barnet,13.03,7,post_pandemic,1.0,Burglary,1,1,0.9005292160041262,0.09947078399587383,
E01000250,2023-08-01,Barnet,13.03,7,post_pandemic,1.0,Burglary,1,3,1.1504438560404717,0.15044385604047172,
E01000250,2023-09-01,Barnet,13.03,7,post_pandemic,1.0,Burglary,1,1,0.7388127551362385,0.26118724486376155,
E01000250,2023-10-01,Barnet,13.03,7,post_pandemic,1.0,Burglary,1,3,1.3434371790795756,0.3434371790795756,
E01000250,2023-11-01,Barnet,13.03,7,post_pandemic,0.0,Burglary,0,3,0.8944700458695096,0.8944700458695096,
E01000250,2023-12-01,Barnet,13.03,7,post_pandemic,3.0,Burglary,3,0,0.9682937995668643,2.0317062004331357,
E01000250,2024-01-01,Barnet,13.03,7,post_pandemic,0.0,Burglary,0,1,1.3107634109380824,1.3107634109380824,
E01000250,2024-02-01,Barnet,13.03,7,post_pandemic,1.0,Burglary,1,2,0.9394548146227961,0.06054518537720388,
E01000250,2024-03-01,Barnet,13.03,7,post_pandemic,0.0,Burglary,0,0,1.240563436562501,1.240563436562501,
E01000251,2023-04-01,Barnet,18.853,6,post_pandemic,1.0,Burglary,1,3,0.9889864089257681,0.011013591074231943,
E01000251,2023-05-01,Barnet,18.853,6,post_pandemic,1.0,Burglary,1,1,0.7775912110273505,0.22240878897264948,
E01000251,2023-06-01,Barnet,18.853,6,post_pandemic,1.0,Burglary,1,2,1.2919937634673155,0.29199376346731554,
E01000251,2023-07-01,Barnet,18.853,6,post_pandemic,3.0,Burglary,3,0,0.8292447572890106,2.1707552427109893,
E01000251,2023-08-01,Barnet,18.853,6,post_pandemic,0.0,Burglary,0,0,1.1751658045233315,1.1751658045233315,
E01000251,2023-09-01,Barnet,18.853,6,post_pandemic,2.0,Burglary,2,0,0.8448063654223749,1.1551936345776253,
E01000251,2023-10-01,Barnet,18.853,6,post_pandemic,2.0,Burglary,2,1,1.120814313096056,0.879185686903944,
E01000251,2023-11-01,Barnet,18.853,6,post_pandemic,0.0,Burglary,0,0,1.167535030821803,1.167535030821803,
E01000251,2023-12-01,Barnet,18.853,6,post_pandemic,1.0,Burglary,1,2,1.4869099329940008,0.48690993299400076,
E01000251,2024-01-01,Barnet,18.853,6,post_pandemic,1.0,Burglary,1,0,1.3064043862183092,0.30640438621830923,
E01000251,2024-02-01,Barnet,18.853,6,post_pandemic,0.0,Burglary,0,0,0.8676782884464856,0.8676782884464856,
E01000251,2024-03-01,Barnet,18.853,6,post_pandemic,1.0,Burglary,1,1,0.9471553520136123,0.05284464798638766,
E01000252,2023-04-01,Barnet,13.376,7,post_pandemic,0.0,Burglary,0,1,0.5216088916932442,0.5216088916932442,
E01000252,2023-05-01,Barnet,13.376,7,post_pandemic,1.0,Burglary,1,0,0.4623301738163898,0.5376698261836101,
E01000252,2023-06-01,Barnet,13.376,7,post_pandemic,1.0,Burglary,1,1,0.8425568294020735,0.15744317059792645,
E01000252,2023-07-01,Barnet,13.376,7,post_pandemic,0.0,Burglary,0,1,0.8520943873404656,0.8520943873404656,
E01000252,2023-08-01,Barnet,13.376,7,post_pandemic,0.0,Burglary,0,1,0.5174743436178777,0.5174743436178777,
E01000252,2023-09-01,Barnet,13.376,7,post_pandemic,0.0,Burglary,0,1,0.7559221052565058,0.7559221052565058,
E01000252,2023-10-01,Barnet,13.376,7,post_pandemic,0.0,Burglary,0,0,0.6363228398438701,0.6363228398438701,
E01000252,2023-11-01,Barnet,13.376,7,post_pandemic,1.0,Burglary,1,0,0.5915117765713968,0.40848822342860325,
E01000252,2023-12-01,Barnet,13.376,7,post_pandemic,4.0,Burglary,4,0,0.8298852599417773,3.1701147400582226,
E01000252,2024-01-01,Barnet,13.376,7,post_pandemic,1.0,Burglary,1,0,1.198681526734338,0.19868152673433803,
E01000252,2024-02-01,Barnet,13.376,7,post_pandemic,1.0,Burglary,1,0,0.7960099310650268,0.20399006893497318,
E01000252,2024-03-01,Barnet,13.376,7,post_pandemic,2.0,Burglary,2,0,0.8202647215804291,1.179735278419571,
E01000253,2023-04-01,Barnet,9.449,8,post_pandemic,0.0,Burglary,0,4,0.8652017298794676,0.8652017298794676,
E01000253,2023-05-01,Barnet,9.449,8,post_pandemic,2.0,Burglary,2,3,0.6455662261704406,1.3544337738295593,
E01000253,2023-06-01,Barnet,9.449,8,post_pandemic,0.0,Burglary,0,0,0.6863980039431852,0.6863980039431852,
E01000253,2023-07-01,Barnet,9.449,8,post_pandemic,0.0,Burglary,0,0,0.5683851074509607,0.5683851074509607,
E01000253,2023-08-01,Barnet,9.449,8,post_pandemic,3.0,Burglary,3,1,0.5912598841932147,2.4087401158067854,
E01000253,2023-09-01,Barnet,9.449,8,post_pandemic,0.0,Burglary,0,2,1.0295421239084326,1.0295421239084326,
E01000253,2023-10-01,Barnet,9.449,8,post_pandemic,5.0,Burglary,5,0,0.4848295927551745,4.515170407244826,
E01000253,2023-11-01,Barnet,9.449,8,post_pandemic,0.0,Burglary,0,1,1.3217271803397128,1.3217271803397128,
E01000253,2023-12-01,Barnet,9.449,8,post_pandemic,1.0,Burglary,1,0,0.4455763491489532,0.5544236508510467,
E01000253,2024-01-01,Barnet,9.449,8,post_pandemic,1.0,Burglary,1,3,1.0102345743286778,0.010234574328677803,
E01000253,2024-02-01,Barnet,9.449,8,post_pandemic,0.0,Burglary,0,1,0.6378752837687535,0.6378752837687535,
E01000253,2024-03-01,Barnet,9.449,8,post_pandemic,0.0,Burglary,0,0,0.516305160904564,0.516305160904564,
E01000254,2023-04-01,Barnet,7.764,9,post_pandemic,1.0,Burglary,1,0,0.7878657461428155,0.21213425385718454,
E01000254,2023-05-01,Barnet,7.764,9,post_pandemic,1.0,Burglary,1,2,0.5862511391978632,0.4137488608021368,
E01000254,2023-06-01,Barnet,7.764,9,post_pandemic,0.0,Burglary,0,0,0.6956184452546785,0.6956184452546785,
E01000254,2023-07-01,Barnet,7.764,9,post_pandemic,1.0,Burglary,1,0,0.5970721993596438,0.40292780064035616,
E01000254,2023-08-01,Barnet,7.764,9,post_pandemic,0.0,Burglary,0,3,0.6925647737188616,0.6925647737188616,
E01000254,2023-09-01,Barnet,7.764,9,post_pandemic,0.0,Burglary,0,0,0.6807265003362065,0.6807265003362065,
E01000254,2023-10-01,Barnet,7.764,9,post_pandemic,0.0,Burglary,0,1,0.6441073790466985,0.6441073790466985,
E01000254,2023-11-01,Barnet,7.764,9,post_pandemic,0.0,Burglary,0,0,0.5316533151394759,0.5316533151394759,
E01000254,2023-12-01,Barnet,7.764,9,post_pandemic,1.0,Burglary,1,0,0.7066349724485468,0.2933650275514532,
E01000254,2024-01-01,Barnet,7.764,9,post_pandemic,0.0,Burglary,0,1,0.5166305687240036,0.5166305687240036,
E01000254,2024-02-01,Barnet,7.764,9,post_pandemic,0.0,Burglary,0,0,0.49715279681786595,0.49715279681786595,
E01000254,2024-03-01,Barnet,7.764,9,post_pandemic,1.0,Burglary,1,2,0.5597065929787821,0.4402934070212179,
E01000255,2023-04-01,Barnet,18.729,6,post_pandemic,1.0,Burglary,1,0,0.8302006900241697,0.16979930997583026,
E01000255,2023-05-01,Barnet,18.729,6,post_pandemic,1.0,Burglary,1,0,0.6872595755076829,0.3127404244923171,
E01000255,2023-06-01,Barnet,18.729,6,post_pandemic,1.0,Burglary,1,0,0.9256135806429107,0.07438641935708934,
E01000255,2023-07-01,Barnet,18.729,6,post_pandemic,0.0,Burglary,0,0,0.7739917080767269,0.7739917080767269,
E01000255,2023-08-01,Barnet,18.729,6,post_pandemic,0.0,Burglary,0,0,0.6436572299308061,0.6436572299308061,
E01000255,2023-09-01,Barnet,18.729,6,post_pandemic,0.0,Burglary,0,2,0.8746607746636539,0.8746607746636539,
E01000255,2023-10-01,Barnet,18.729,6,post_pandemic,0.0,Burglary,0,0,0.6756106200370532,0.6756106200370532,
E01000255,2023-11-01,Barnet,18.729,6,post_pandemic,0.0,Burglary,0,0,0.5996327958800648,0.5996327958800648,
E01000255,2023-12-01,Barnet,18.729,6,post_pandemic,0.0,Burglary,0,5,0.6463119439744385,0.6463119439744385,
E01000255,2024-01-01,Barnet,18.729,6,post_pandemic,0.0,Burglary,0,1,0.5963810109870978,0.5963810109870978,
E01000255,2024-02-01,Barnet,18.729,6,post_pandemic,1.0,Burglary,1,1,0.672347719527411,0.327652280472589,
E01000255,2024-03-01,Barnet,18.729,6,post_pandemic,2.0,Burglary,2,3,0.7973487761934978,1.2026512238065021,
E01000256,2023-04-01,Barnet,10.628,8,post_pandemic,1.0,Burglary,1,1,0.6983059561452096,0.3016940438547904,
E01000256,2023-05-01,Barnet,10.628,8,post_pandemic,0.0,Burglary,0,1,0.8249774199049277,0.8249774199049277,
E01000256,2023-06-01,Barnet,10.628,8,post_pandemic,1.0,Burglary,1,0,0.506310745913021,0.49368925408697895,
E01000256,2023-07-01,Barnet,10.628,8,post_pandemic,0.0,Burglary,0,0,0.5818744392959094,0.5818744392959094,
E01000256,2023-08-01,Barnet,10.628,8,post_pandemic,1.0,Burglary,1,1,0.6290842953672731,0.37091570463272694,
E01000256,2023-09-01,Barnet,10.628,8,post_pandemic,0.0,Burglary,0,1,0.6576730427016381,0.6576730427016381,
